category,library,operation,dataset,data_bytes,iterations,total_ms,throughput_mb_s
comparative,zjson,parse,flat_10KB,3922,1000,31.799800,117.620572
comparative,zjson,stringify,flat_10KB,3922,1000,6.942900,538.724549
comparative,zjson,copy,flat_10KB,3922,500,2.494900,749.591300
comparative,zjson,parse,flat_100KB,43710,1000,370.439700,112.528718
comparative,zjson,stringify,flat_100KB,43710,1000,73.591900,566.436039
comparative,zjson,copy,flat_100KB,43710,500,26.205400,795.353331
comparative,zjson,parse,mixed_10KB,10287,1000,58.789700,166.873580
comparative,zjson,stringify,mixed_10KB,10287,1000,25.373000,386.649103
comparative,zjson,copy,mixed_10KB,10287,500,10.850800,452.061032
comparative,zjson,parse,mixed_100KB,102466,100,58.940100,165.794073
comparative,zjson,stringify,mixed_100KB,102466,100,25.040400,390.246132
comparative,zjson,copy,mixed_100KB,102466,50,10.294800,474.604618
comparative,zjson,parse,mixed_1MB,1024017,10,58.225500,167.723543
comparative,zjson,stringify,mixed_1MB,1024017,10,26.230900,372.300879
comparative,zjson,copy,mixed_1MB,1024017,5,12.914400,378.096819
comparative,nlohmann,parse,flat_10KB,3922,1000,43.466100,86.051214
comparative,nlohmann,stringify,flat_10KB,3922,1000,10.309800,362.791778
comparative,nlohmann,copy,flat_10KB,3922,500,7.050600,265.247686
comparative,nlohmann,parse,flat_100KB,43710,1000,568.083000,73.378546
comparative,nlohmann,stringify,flat_100KB,43710,1000,114.100000,365.338338
comparative,nlohmann,copy,flat_100KB,43710,500,71.111000,293.098848
comparative,nlohmann,parse,mixed_10KB,10287,1000,120.384500,81.492615
comparative,nlohmann,stringify,mixed_10KB,10287,1000,30.266900,324.131236
comparative,nlohmann,copy,mixed_10KB,10287,500,28.115900,174.464408
comparative,nlohmann,parse,mixed_100KB,102466,100,114.757100,85.153069
comparative,nlohmann,stringify,mixed_100KB,102466,100,28.298000,345.321904
comparative,nlohmann,copy,mixed_100KB,102466,50,26.943400,181.341613
comparative,nlohmann,parse,mixed_1MB,1024017,10,132.329500,73.799018
comparative,nlohmann,stringify,mixed_1MB,1024017,10,31.358400,311.424917
comparative,nlohmann,copy,mixed_1MB,1024017,5,36.643500,133.254017
comparative,RapidJSON,parse,flat_10KB,3922,1000,5.731700,652.565673
comparative,RapidJSON,stringify,flat_10KB,3922,1000,3.183600,1174.868284
comparative,RapidJSON,copy,flat_10KB,3922,500,0.930800,2009.191378
comparative,RapidJSON,parse,flat_100KB,43710,1000,56.632900,736.058093
comparative,RapidJSON,stringify,flat_100KB,43710,1000,33.793300,1233.531628
comparative,RapidJSON,copy,flat_100KB,43710,500,8.759900,2379.313940
comparative,RapidJSON,parse,mixed_10KB,10287,1000,16.033600,611.868058
comparative,RapidJSON,stringify,mixed_10KB,10287,1000,16.067800,610.565709
comparative,RapidJSON,copy,mixed_10KB,10287,500,2.955000,1659.974229
comparative,RapidJSON,parse,mixed_100KB,102466,100,15.329500,637.458446
comparative,RapidJSON,stringify,mixed_100KB,102466,100,11.715500,834.101767
comparative,RapidJSON,copy,mixed_100KB,102466,50,2.962300,1649.380422
comparative,RapidJSON,parse,mixed_1MB,1024017,10,15.148600,644.665984
comparative,RapidJSON,stringify,mixed_1MB,1024017,10,12.006500,813.375016
comparative,RapidJSON,copy,mixed_1MB,1024017,5,3.006700,1624.004245
comparative,simdjson,parse,flat_10KB,3922,1000,1.329700,2812.898149
comparative,simdjson,parse,flat_100KB,43710,1000,14.596700,2855.789622
comparative,simdjson,parse,mixed_10KB,10287,1000,5.464600,1795.272791
comparative,simdjson,parse,mixed_100KB,102466,100,5.677200,1721.256826
comparative,simdjson,parse,mixed_1MB,1024017,10,4.917100,1986.086743
