category,library,operation,dataset,data_bytes,iterations,total_ms,throughput_mb_s
comparative,RapidJSON,copy,flat_100KB,43710,500,7.921200,2631.236705
comparative,RapidJSON,copy,flat_10KB,3922,500,0.876200,2134.393214
comparative,RapidJSON,copy,mixed_100KB,102466,50,2.705600,1805.869170
comparative,RapidJSON,copy,mixed_10KB,10287,500,2.845600,1723.792468
comparative,RapidJSON,copy,mixed_1MB,1024017,5,2.437400,2003.320572
comparative,RapidJSON,parse,flat_100KB,43710,1000,60.840100,685.158380
comparative,RapidJSON,parse,flat_10KB,3922,1000,6.190100,604.240750
comparative,RapidJSON,parse,mixed_100KB,102466,100,17.286900,565.278867
comparative,RapidJSON,parse,mixed_10KB,10287,1000,17.133400,572.591995
comparative,RapidJSON,parse,mixed_1MB,1024017,10,17.097100,571.195532
comparative,RapidJSON,stringify,flat_100KB,43710,1000,37.159100,1121.800699
comparative,RapidJSON,stringify,flat_10KB,3922,1000,3.673600,1018.159481
comparative,RapidJSON,stringify,mixed_100KB,102466,100,11.971800,816.244779
comparative,RapidJSON,stringify,mixed_10KB,10287,1000,14.302400,685.930172
comparative,RapidJSON,stringify,mixed_1MB,1024017,10,13.736100,710.957777
comparative,nlohmann,copy,flat_100KB,43710,500,74.542800,279.605169
comparative,nlohmann,copy,flat_10KB,3922,500,7.321700,255.426381
comparative,nlohmann,copy,mixed_100KB,102466,50,25.783900,189.496532
comparative,nlohmann,copy,mixed_10KB,10287,500,28.645400,171.239496
comparative,nlohmann,copy,mixed_1MB,1024017,5,34.368300,142.075505
comparative,nlohmann,parse,flat_100KB,43710,1000,552.636100,75.429572
comparative,nlohmann,parse,flat_10KB,3922,1000,43.751900,85.489103
comparative,nlohmann,parse,mixed_100KB,102466,100,114.721900,85.179196
comparative,nlohmann,parse,mixed_10KB,10287,1000,124.093900,79.056647
comparative,nlohmann,parse,mixed_1MB,1024017,10,124.507000,78.435647
comparative,nlohmann,stringify,flat_100KB,43710,1000,120.391400,346.246529
comparative,nlohmann,stringify,flat_10KB,3922,1000,11.407100,327.893213
comparative,nlohmann,stringify,mixed_100KB,102466,100,28.957600,337.456117
comparative,nlohmann,stringify,mixed_10KB,10287,1000,30.446900,322.214994
comparative,nlohmann,stringify,mixed_1MB,1024017,10,31.319500,311.811719
comparative,simdjson,parse,flat_100KB,43710,1000,14.606000,2853.971270
comparative,simdjson,parse,flat_10KB,3922,1000,1.406700,2658.925619
comparative,simdjson,parse,mixed_100KB,102466,100,5.632200,1735.009277
comparative,simdjson,parse,mixed_10KB,10287,1000,5.869600,1671.399702
comparative,simdjson,parse,mixed_1MB,1024017,10,5.575900,1751.427953
comparative,zjson,copy,flat_100KB,43710,500,27.196800,766.360461
comparative,zjson,copy,flat_10KB,3922,500,2.846300,657.047864
comparative,zjson,copy,mixed_100KB,102466,50,11.032000,442.889741
comparative,zjson,copy,mixed_10KB,10287,500,11.231100,436.753644
comparative,zjson,copy,mixed_1MB,1024017,5,12.667700,385.460152
comparative,zjson,parse,flat_100KB,43710,1000,364.922900,114.229895
comparative,zjson,parse,flat_10KB,3922,1000,30.131300,124.133730
comparative,zjson,parse,mixed_100KB,102466,100,56.511900,172.917903
comparative,zjson,parse,mixed_10KB,10287,1000,59.716900,164.282602
comparative,zjson,parse,mixed_1MB,1024017,10,56.795600,171.946192
comparative,zjson,stringify,flat_100KB,43710,1000,77.668400,536.706104
comparative,zjson,stringify,flat_10KB,3922,1000,7.425200,503.731976
comparative,zjson,stringify,mixed_100KB,102466,100,24.983600,391.133353
comparative,zjson,stringify,mixed_10KB,10287,1000,27.020000,363.080966
comparative,zjson,stringify,mixed_1MB,1024017,10,26.783500,364.619528
zjson_pool,zjson,parse+stringify_mt,mixed_1MB,12288204,12,49.732700,235.638615
zjson_pool,zjson,parse+stringify_st,mixed_1MB,3072051,3,34.113600,85.881764
zjson_hotspot,zjson,access_by_reference,nested_200,32,3000,0.062400,1467.191256
zjson_hotspot,zjson,access_by_value,nested_200,32,3000,81.799600,1.119232
zjson_hotspot,zjson,access_pointer_write,nested_200,32,3000,0.069600,1315.412850
zjson_hotspot,zjson,escape_clean,escape_clean_128B,128,200000,16.789850,1454.096537
zjson_hotspot,zjson,escape_mixed,escape_mixed_128B,118,200000,28.575350,787.627446
zjson_hotspot,zjson,format_float,number_float,16,200000,9.842950,310.045044
zjson_hotspot,zjson,format_integer,number_integer,16,200000,5.491150,555.781839
