category,library,operation,dataset,data_bytes,iterations,total_ms,throughput_mb_s
comparative,zjson,parse,flat_10KB,3922,1000,32.586400,114.781340
comparative,zjson,stringify,flat_10KB,3922,1000,6.897400,542.278347
comparative,zjson,copy,flat_10KB,3922,500,3.628500,515.407285
comparative,zjson,parse,flat_100KB,43710,1000,378.250300,110.205079
comparative,zjson,stringify,flat_100KB,43710,1000,66.127700,630.372815
comparative,zjson,copy,flat_100KB,43710,500,33.256600,626.719273
comparative,zjson,parse,mixed_10KB,10287,1000,117.584000,83.433526
comparative,zjson,stringify,mixed_10KB,10287,1000,23.185300,423.132230
comparative,zjson,copy,mixed_10KB,10287,500,13.324500,368.135678
comparative,zjson,parse,mixed_100KB,102466,100,106.550500,91.711623
comparative,zjson,stringify,mixed_100KB,102466,100,23.011700,424.650037
comparative,zjson,copy,mixed_100KB,102466,50,13.274200,368.079404
comparative,zjson,parse,mixed_1MB,1024017,10,115.866300,84.284966
comparative,zjson,stringify,mixed_1MB,1024017,10,33.486600,291.632687
comparative,zjson,copy,mixed_1MB,1024017,5,26.208100,186.312383
comparative,nlohmann,parse,flat_10KB,3922,1000,61.280100,61.036302
comparative,nlohmann,stringify,flat_10KB,3922,1000,12.003200,311.609460
comparative,nlohmann,copy,flat_10KB,3922,500,8.339700,224.247315
comparative,nlohmann,parse,flat_100KB,43710,1000,777.620500,53.605974
comparative,nlohmann,stringify,flat_100KB,43710,1000,117.565600,354.568891
comparative,nlohmann,copy,flat_100KB,43710,500,80.941500,257.501432
comparative,nlohmann,parse,mixed_10KB,10287,1000,161.395000,60.785326
comparative,nlohmann,stringify,mixed_10KB,10287,1000,27.999300,350.381891
comparative,nlohmann,copy,mixed_10KB,10287,500,32.385000,151.465921
comparative,nlohmann,parse,mixed_100KB,102466,100,158.365600,61.704810
comparative,nlohmann,stringify,mixed_100KB,102466,100,25.861600,377.854396
comparative,nlohmann,copy,mixed_100KB,102466,50,31.179100,156.706243
comparative,nlohmann,parse,mixed_1MB,1024017,10,168.796200,57.855492
comparative,nlohmann,stringify,mixed_1MB,1024017,10,29.332100,332.938560
comparative,nlohmann,copy,mixed_1MB,1024017,5,48.951300,99.750028
comparative,RapidJSON,parse,flat_10KB,3922,1000,6.019900,621.324386
comparative,RapidJSON,stringify,flat_10KB,3922,1000,4.955100,754.840602
comparative,RapidJSON,copy,flat_10KB,3922,500,1.650300,1133.221435
comparative,RapidJSON,parse,flat_100KB,43710,1000,65.328200,638.087447
comparative,RapidJSON,stringify,flat_100KB,43710,1000,39.901500,1044.700183
comparative,RapidJSON,copy,flat_100KB,43710,500,15.421700,1351.508082
comparative,RapidJSON,parse,mixed_10KB,10287,1000,20.031400,489.753472
comparative,RapidJSON,stringify,mixed_10KB,10287,1000,23.310400,420.861405
comparative,RapidJSON,copy,mixed_10KB,10287,500,5.406500,907.282687
comparative,RapidJSON,parse,mixed_100KB,102466,100,25.453200,383.917120
comparative,RapidJSON,stringify,mixed_100KB,102466,100,23.147400,422.160556
comparative,RapidJSON,copy,mixed_100KB,102466,50,5.960400,819.736868
comparative,RapidJSON,parse,mixed_1MB,1024017,10,19.412600,503.064356
comparative,RapidJSON,stringify,mixed_1MB,1024017,10,22.712800,429.968437
comparative,RapidJSON,copy,mixed_1MB,1024017,5,4.874700,1001.680834
comparative,simdjson,parse,flat_10KB,3922,1000,3.245400,1152.496046
comparative,simdjson,parse,flat_100KB,43710,1000,32.902500,1266.928178
comparative,simdjson,parse,mixed_10KB,10287,1000,10.590700,926.326654
comparative,simdjson,parse,mixed_100KB,102466,100,10.641800,918.258119
comparative,simdjson,parse,mixed_1MB,1024017,10,10.277800,950.182639
zjson_hotspot,zjson,escape_clean,escape_clean_128B,128,200000,17.179300,1421.132555
zjson_hotspot,zjson,escape_mixed,escape_mixed_128B,118,200000,26.078700,863.030514
zjson_hotspot,zjson,format_integer,number_integer,16,200000,6.826600,447.039201
zjson_hotspot,zjson,format_float,number_float,16,200000,10.587400,288.244310
